#Annotated with Bakta v1.9.1, https://github.com/oschwengers/bakta
#Database v5.0, https://doi.org/10.5281/zenodo.4247252
#Sequence Id	Start	Stop	Strand	Locus Tag	Mol Weight [kDa]	Iso El. Point	Pfam hits	Dbxrefs
contig_1	2115764	2116387	+	ABCDEF123456_10180	21.7	7.9		
contig_1	2131071	2131904	-	ABCDEF123456_10245	29.0	9.6	PF00005.30|ABC_tran, PF13304.9|AAA_21	PFAM:PF00005.30, PFAM:PF13304.9
contig_1	2133346	2133537	+	ABCDEF123456_10265	7.1	8.9		
contig_1	2134543	2134887	-	ABCDEF123456_10275	13.0	10.1		
contig_1	2135241	2135483	+	ABCDEF123456_10280	8.1	4.5		
contig_1	2135509	2136324	-	ABCDEF123456_10285	30.3	9.2		
contig_1	2137878	2138309	-	ABCDEF123456_10300	15.7	9.1		
contig_1	2142513	2143991	-	ABCDEF123456_10325	53.7	4.9		
contig_1	2147591	2147881	+	ABCDEF123456_10345	10.1	10.2		
contig_1	2158157	2158408	-	ABCDEF123456_10385	9.6	5.7		
contig_1	2158632	2159411	+	ABCDEF123456_10390	29.2	5.4		
contig_1	2164080	2164343	+	ABCDEF123456_10420	10.1	8.6		
contig_1	2185121	2186794	-	ABCDEF123456_10485	61.6	8.9		
contig_1	2200460	2200735	-	ABCDEF123456_10540	10.3	7.9	PF00005.30|ABC_tran	PFAM:PF00005.30
contig_1	2203134	2203862	-	ABCDEF123456_10550	27.0	9.3		
contig_1	2204969	2205553	-	ABCDEF123456_10560	22.2	8.8		
contig_1	2207468	2208154	+	ABCDEF123456_10570	25.6	10.2	PF08798.14|CRISPR_assoc	PFAM:PF08798.14
contig_1	2208154	2210784	+	ABCDEF123456_10575	97.5	6.6	PF00271.34|Helicase_C, PF18019.4|HD_6	PFAM:PF00271.34, PFAM:PF18019.4
contig_1	2211746	2212060	+	ABCDEF123456_10585	11.2	5.8		
contig_1	2212926	2213096	+	ABCDEF123456_10590	6.2	4.1		
contig_1	2213689	2213886	+	ABCDEF123456_10600	7.2	9.2		
contig_1	2214387	2215064	+	ABCDEF123456_10605	25.3	8.7		
contig_1	2215091	2215480	+	ABCDEF123456_10610	14.7	7.8		
contig_1	2217353	2217502	+	ABCDEF123456_10620	5.2	10.0		
contig_1	2218026	2218568	+	ABCDEF123456_10625	20.4	10.1		
contig_1	2218761	2219132	+	ABCDEF123456_10630	13.3	9.8		
contig_1	2242730	2243413	-	ABCDEF123456_10730	26.1	6.8		
contig_1	2247787	2248614	+	ABCDEF123456_10755	29.7	5.6	PF01729.22|QRPTase_C, PF02749.19|QRPTase_N	PFAM:PF01729.22, PFAM:PF02749.19
contig_1	2257318	2257764	+	ABCDEF123456_10805	16.2	4.4	PF09449.13|DUF2020	PFAM:PF09449.13
contig_1	2259371	2259523	-	ABCDEF123456_10815	5.7	6.5		
contig_1	2271037	2271249	+	ABCDEF123456_10865	8.2	8.0		
contig_1	2276866	2277069	+	ABCDEF123456_10900	7.3	4.3	PF00403.29|HMA	PFAM:PF00403.29
contig_1	2294754	2295392	+	ABCDEF123456_10985	22.8	9.0		
contig_1	2306216	2306446	-	ABCDEF123456_11040	8.4	9.3		
contig_1	2307027	2307650	-	ABCDEF123456_11045	22.5	5.8	PF18685.4|DUF5635	PFAM:PF18685.4
contig_1	2310148	2310345	-	ABCDEF123456_11055	7.2	6.0		
contig_1	2310338	2311189	-	ABCDEF123456_11060	31.2	9.9		
contig_1	2311841	2312125	+	ABCDEF123456_11065	10.6	8.9	PF09848.12|DUF2075	PFAM:PF09848.12
contig_1	2316435	2316665	-	ABCDEF123456_11085	7.9	5.5		SO:0001217, UniRef:UniRef50_UPI0013C9515F
contig_1	2316791	2316967	-	ABCDEF123456_11090	6.2	4.7		SO:0001217, UniRef:UniRef50_UPI000B546C23
contig_1	2320189	2320284	+	ABCDEF123456_11100	3.3	8.3		
contig_1	2329698	2329814	+	ABCDEF123456_11140	4.2	6.0		
contig_1	2342168	2343334	+	ABCDEF123456_11200	41.0	5.1	PF00005.30|ABC_tran	PFAM:PF00005.30
contig_1	2344379	2344522	+	ABCDEF123456_11210	5.0	12.0		
contig_1	2344467	2344721	+	ABCDEF123456_11215	9.5	5.5		
contig_1	2351497	2352798	+	ABCDEF123456_11250	47.9	5.0		
contig_1	2352865	2353050	+	ABCDEF123456_11255	6.5	6.0		
contig_1	2365836	2366708	+	ABCDEF123456_11335	32.3	10.1	PF00293.31|NUDIX	PFAM:PF00293.31
contig_1	2369528	2372878	+	ABCDEF123456_11345	117.5	7.8		
contig_1	2385197	2385340	-	ABCDEF123456_11415	5.5	12.0		
contig_1	2385502	2385609	+	ABCDEF123456_11420	3.7	4.3		
